time #flows #Satisfied #CRCs #CLCs #CLCDiff #nodeDiff #flowDiff CRCpathlength CLCpathlength CLCload controlRatio runtime netmodtime
5998.11306377 244 244 1 12 0 0 1 4.5 4.49473684211 0.948003305986 2.63888888889 0.0055251121521 0.0556139945984 
6018.83126293 246 246 1 13 1 1 1 4.61538461538 4.37894736842 0.87473556646 2.63888888889 0.00505185127258 0.195994138718 
6064.95871749 258 258 1 14 1 2 1 4.85714285714 4.40869565217 0.877063172989 3.19444444444 0.00385189056396 0.307083129883 
6075.05768687 261 261 1 13 0 0 1 4.61538461538 4.43396226415 0.916831525299 2.94444444444 0.00792789459229 0.0568220615387 
6118.42321926 253 253 1 12 0 8 10 4.5 4.32222222222 0.939917216678 2.5 0.00658106803894 0.24992609024 
6131.5701312 274 274 1 13 1 2 1 4.38461538462 4.25 0.923435563835 2.55555555556 0.00330686569214 0.11660695076 
6146.49404627 281 281 1 14 1 2 1 4.28571428571 4.36448598131 0.891240858298 2.97222222222 0.00429511070251 0.327532052994 
6190.71072424 271 271 1 13 0 15 3 4.38461538462 4.41 0.91487581737 2.77777777778 0.00960898399353 0.144102096558 
6202.95768606 246 246 1 12 0 9 14 4.41666666667 4.29885057471 0.895524208537 2.41666666667 0.010379076004 0.142221927643 
6236.27426873 267 267 1 13 1 1 1 4.61538461538 4.13333333333 0.895762927142 2.5 0.00555109977722 0.172910928726 
6257.52789534 294 294 1 14 1 1 1 4.71428571429 4.4537037037 0.901805567212 3.0 0.00324296951294 0.345444202423 
6352.38616058 308 308 1 15 1 2 1 4.6 4.42608695652 0.894303434329 3.19444444444 0.00811910629272 0.326565980911 
6437.58540398 271 271 1 13 0 0 17 4.53846153846 4.29761904762 0.905798782378 2.33333333333 0.0114300251007 0.336846113205 
6454.54716928 286 286 1 14 1 2 1 4.42857142857 4.35714285714 0.886361655448 2.72222222222 0.00536012649536 0.266368865967 
6516.90956943 295 295 1 13 0 21 10 4.53846153846 4.27586206897 0.935645382742 2.41666666667 0.0125839710236 0.324870109558 
6527.84684049 309 309 1 14 1 2 1 4.42857142857 4.25263157895 0.902493991603 2.63888888889 0.00367093086243 0.113312959671 
6562.59025086 311 311 1 15 1 2 1 4.26666666667 4.25438596491 0.89273174249 3.16666666667 0.00481295585632 0.284649133682 
6587.95335867 298 298 1 14 0 0 3 4.42857142857 4.24509803922 0.921858308489 2.83333333333 0.00870990753174 0.123812913895 
6600.43566875 306 306 1 15 1 2 1 4.66666666667 4.17117117117 0.893054369752 3.08333333333 0.0047779083252 0.115613937378 
6864.37960933 336 336 1 16 1 2 1 4.75 4.44537815126 0.90741958093 3.30555555556 0.00640797615051 0.754691123962 
6919.94961863 320 320 1 15 0 1 2 4.66666666667 4.36697247706 0.926639308864 3.02777777778 0.00891876220703 0.148143053055 
6939.41659943 346 346 1 16 1 1 1 4.625 4.4188034188 0.929556422624 3.25 0.00369596481323 0.152647972107 
6945.91697067 356 356 1 17 1 1 1 4.76470588235 4.44881889764 0.914624343167 3.52777777778 0.00885105133057 0.320092916489 
7007.30376055 321 321 1 16 0 8 8 4.625 4.36036036036 0.907280663616 3.08333333333 0.0122199058533 0.25886797905 
7126.50310424 371 371 1 17 1 3 1 4.47058823529 4.24576271186 0.92423724837 3.27777777778 0.010195016861 0.492378950119 
7191.11742539 322 322 1 16 1 36 25 4.3125 4.15151515152 0.888435209809 2.75 0.0178790092468 0.39201593399 
