time #flows #Satisfied #CRCs #CLCs #CLCDiff #nodeDiff #flowDiff CRCpathlength CLCpathlength CLCload controlRatio runtime netmodtime
6133.44329612 234 234 1 11 0 22 16 3.36363636364 3.31578947368 0.931767852082 2.11111111111 0.0106039047241 0.135757923126 
6144.24078716 243 243 1 12 1 2 1 3.25 3.2380952381 0.89737005131 2.33333333333 0.00406408309937 0.124146938324 
6176.04239741 267 267 1 13 1 2 1 3.30769230769 3.18811881188 0.907656297883 2.80555555556 0.00385904312134 0.159112930298 
6206.97389747 268 268 1 14 1 2 1 3.28571428571 3.11926605505 0.88087074575 3.02777777778 0.00315117835999 0.468386888504 
6240.43711911 267 267 1 13 0 2 5 3.30769230769 3.10309278351 0.913354766751 2.69444444444 0.00776696205139 0.135452985764 
6254.71216178 279 279 1 14 1 2 1 3.21428571429 3.15740740741 0.898544939986 3.0 0.00506782531738 0.0859949588776 
6439.2402845 318 318 1 15 1 2 1 3.33333333333 3.00952380952 0.89825870842 2.91666666667 0.00656890869141 0.364368915558 
6513.94364222 315 315 1 16 1 2 1 3.4375 3.15652173913 0.869211459432 3.19444444444 0.00490283966064 0.400014162064 
6524.35658368 323 323 1 15 0 0 1 3.33333333333 3.16513761468 0.919420743597 3.02777777778 0.0093080997467 0.0422878265381 
6547.91228483 299 299 1 14 0 11 11 3.42857142857 3.16842105263 0.927076265782 2.63888888889 0.0116078853607 0.119914054871 
6560.6429652 295 295 1 15 1 2 1 3.33333333333 3.15887850467 0.904995036354 2.97222222222 0.00429201126099 0.238652944565 
6584.66153625 303 303 1 16 1 2 1 3.3125 3.10743801653 0.903974315047 3.36111111111 0.00487804412842 0.477328777313 
6600.7185423 303 303 1 15 0 1 2 3.33333333333 3.08411214953 0.932953100414 2.97222222222 0.00805687904358 0.0729749202728 
6682.5024702 333 333 1 16 1 1 1 3.3125 3.03571428571 0.89770360877 3.11111111111 0.00539898872375 0.225882053375 
6917.37254946 302 302 1 14 0 16 22 3.28571428571 3.16161616162 0.952943853067 2.75 0.0118820667267 0.495131015778 
6919.86174485 309 309 1 15 1 2 1 3.26666666667 3.14423076923 0.914172859612 2.88888888889 0.00699186325073 0.0491399765015 
6954.07265264 326 326 1 16 1 2 1 3.25 3.2 0.91781612895 3.47222222222 0.00538897514343 0.376108884811 
6981.34295977 348 348 1 17 1 2 1 3.17647058824 3.24285714286 0.912825822346 3.88888888889 0.00640988349915 0.3708589077 
7032.76966063 332 332 1 16 0 9 6 3.25 3.29838709677 0.925916929727 3.44444444444 0.0124800205231 0.188369989395 
7065.00634075 361 361 1 17 1 2 1 3.29411764706 3.232 0.919351631573 3.47222222222 0.00754117965698 0.258630990982 
7090.57628059 381 381 1 18 1 2 1 3.33333333333 3.30714285714 0.915345174679 3.88888888889 0.0103919506073 0.440245866776 
7120.52792051 348 348 1 16 0 14 10 3.25 3.27826086957 0.934886291275 3.19444444444 0.0159368515015 0.273774147034 
7144.35328625 329 329 1 15 0 10 13 3.26666666667 3.16326530612 0.933178830968 2.72222222222 0.0131239891052 0.169654130936 
7191.01917209 339 339 1 16 1 2 1 3.25 3.25 0.899712231782 3.33333333333 0.0106408596039 0.190545082092 
